Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,2846.317379831933
NCP54,OUT013,2129.595072463767
NCZ41,OUT049,2129.595072463767
DRL49,OUT013,2865.141944742265
FDI05,OUT018,695.504116535433
FDY56,OUT045,3930.680796799998
DRC13,OUT013,2129.595072463767
NCV29,OUT017,2865.141944742265
FDR24,OUT049,1000.2328531818181
FDZ34,OUT018,2183.6156063660483
FDP37,OUT035,2018.97192
FDX08,OUT027,7136.044400000001
FDS57,OUT045,1796.888143362832
NCG18,OUT049,1635.6868768867932
FDK25,OUT018,1743.4920276422758
FDH53,OUT049,1000.2328531818181
DRI59,OUT018,3458.616589830507
FDA52,OUT046,2359.177139534884
FDT20,OUT010,636.3902993630575
FDE36,OUT019,455.14088
FDI24,OUT017,2317.3756470588237
FDB28,OUT018,2183.6156063660483
FDV11,OUT017,2317.3756470588237
FDP01,OUT046,2359.177139534884
FDD34,OUT027,3954.7740234234225
FDJ50,OUT027,1952.2759419354836
FDZ44,OUT013,2129.595072463767
DRO59,OUT035,1000.2328531818181
DRB48,OUT045,1000.2328531818181
FDR21,OUT018,1743.4920276422758
NCE42,OUT010,1329.9355
FDO23,OUT046,1635.6868768867932
NCE30,OUT018,3458.616589830507
FDQ22,OUT035,1000.2328531818181
FDY01,OUT045,1796.888143362832
FDS08,OUT017,2317.3756470588237
FDG28,OUT018,3458.616589830507
FDQ51,OUT018,636.3902993630575
FDB05,OUT017,3930.680796799998
FDO56,OUT049,2129.595072463767
FDE02,OUT018,1222.604154491019
FDN45,OUT017,3930.680796799998
FDS09,OUT013,923.1192385026739
NCA54,OUT018,1743.4920276422758
FDP09,OUT010,567.3322151515152
FDC53,OUT045,1454.8572784810126
NCM55,OUT017,2865.141944742265
FDL09,OUT018,1743.4920276422758
FDA11,OUT019,269.61333214285725
FDA50,OUT045,1454.8572784810126
FDC23,OUT017,2865.141944742265
FDE22,OUT049,2846.317379831933
FDD23,OUT046,2887.1229461988296
NCA29,OUT049,4086.084684210527
FDK38,OUT046,2887.1229461988296
DRC13,OUT046,2129.595072463767
NCP43,OUT049,2846.317379831933
FDX28,OUT049,1635.6868768867932
FDF08,OUT049,1000.2328531818181
FDZ33,OUT046,2887.1229461988296
FDD10,OUT049,2846.317379831933
FDO58,OUT017,2865.141944742265
FDI50,OUT017,3930.680796799998
FDO58,OUT045,2865.141944742265
FDX08,OUT013,2865.141944742265
NCK17,OUT010,846.7126555555556
FDF39,OUT035,4431.453833333335
FDU45,OUT010,1099.1349212121213
NCJ18,OUT018,944.9719575757575
DRC27,OUT019,493.7209636363637
DRC25,OUT035,1000.2328531818181
FDU59,OUT035,1735.6195454545457
FDU28,OUT035,3230.572566666667
NCP30,OUT046,1000.2328531818181
FDB39,OUT018,695.504116535433
FDE41,OUT013,923.1192385026739
DRH11,OUT010,695.504116535433
FDA58,OUT045,3930.680796799998
FDU50,OUT046,2129.595072463767
FDM34,OUT013,2129.595072463767
FDM44,OUT027,2829.6903515151516
FDR39,OUT045,2865.141944742265
FDM25,OUT045,2183.6156063660483
FDQ49,OUT049,2846.317379831933
DRH25,OUT018,695.504116535433
FDM09,OUT027,3954.7740234234225
FDL44,OUT019,402.8776391752579
NCR42,OUT018,636.3902993630575
DRL59,OUT046,1000.2328531818181
FDX43,OUT013,2183.6156063660483
DRK47,OUT010,567.3322151515152
FDU48,OUT018,1099.1349212121213
FDY12,OUT045,1000.2328531818181
NCN43,OUT018,1222.604154491019
NCM55,OUT018,1743.4920276422758
FDQ21,OUT027,3116.031605263157
FDX13,OUT035,4039.208057831325
NCK30,OUT027,6276.285492682926
FDG20,OUT049,2846.317379831933
DRG27,OUT017,1000.2328531818181
FDY14,OUT018,3458.616589830507
FDP59,OUT035,1635.6868768867932
FDU60,OUT017,2865.141944742265
NCC18,OUT019,402.8776391752579
DRJ39,OUT017,3930.680796799998
FDS07,OUT049,2129.595072463767
FDM08,OUT027,4928.036825806452
FDP51,OUT045,1796.888143362832
FDU16,OUT035,1000.2328531818181
FDH12,OUT013,1635.6868768867932
DRE48,OUT010,2183.6156063660483
NCL42,OUT027,6276.285492682926
FDR21,OUT045,2865.141944742265
NCW29,OUT035,2129.595072463767
FDO11,OUT013,4016.0780876033045
NCM31,OUT049,2129.595072463767
FDV35,OUT019,402.8776391752579
FDF58,OUT017,1000.2328531818181
NCE43,OUT049,4086.084684210527
FDA02,OUT035,2883.7038621118004
DRL37,OUT010,636.3902993630575
FDR24,OUT018,1099.1349212121213
FDW59,OUT049,1000.2328531818181
FDS22,OUT049,1000.2328531818181
FDW24,OUT017,1000.2328531818181
FDU24,OUT035,1635.6868768867932
FDA21,OUT027,5309.54891904762
FDH58,OUT027,3116.031605263157
FDW36,OUT018,1099.1349212121213
FDI45,OUT027,3843.710957142857
FDU01,OUT018,1743.4920276422758
FDF35,OUT027,3082.7808190476185
FDU43,OUT019,526.2636846153845
FDE24,OUT019,402.8776391752579
FDK50,OUT049,2846.317379831933
FDG31,OUT045,1000.2328531818181
FDC60,OUT045,1000.2328531818181
FDL36,OUT013,923.1192385026739
FDP21,OUT013,2183.6156063660483
FDW16,OUT045,1000.2328531818181
FDX02,OUT017,3930.680796799998
FDQ58,OUT027,3954.7740234234225
FDT51,OUT046,1635.6868768867932
FDD59,OUT049,1000.2328531818181
NCM42,OUT018,1222.604154491019
FDA57,OUT018,636.3902993630575
FDZ48,OUT035,1635.6868768867932
FDE46,OUT045,2865.141944742265
NCZ30,OUT019,274.0052342857143
FDB56,OUT017,3343.5019562499997
FDA25,OUT027,2829.6903515151516
FDD20,OUT013,2129.595072463767
FDL25,OUT013,1635.6868768867932
NCO18,OUT049,4086.084684210527
FDJ45,OUT017,1000.2328531818181
FDR12,OUT035,2883.7038621118004
NCF19,OUT010,636.3902993630575
FDK25,OUT046,2887.1229461988296
NCR17,OUT046,2129.595072463767
FDC52,OUT046,2887.1229461988296
NCA54,OUT017,2865.141944742265
FDR45,OUT010,567.3322151515152
NCM19,OUT049,2129.595072463767
FDF39,OUT027,5623.050888888888
FDX23,OUT049,1635.6868768867932
FDD58,OUT027,3116.031605263157
FDX28,OUT013,1635.6868768867932
NCD31,OUT013,2865.141944742265
FDU57,OUT018,2183.6156063660483
FDI27,OUT046,1000.2328531818181
NCM42,OUT046,1635.6868768867932
FDD32,OUT027,1952.2759419354836
FDI34,OUT013,4016.0780876033045
NCM29,OUT049,2129.595072463767
FDG46,OUT018,1222.604154491019
DRC01,OUT010,636.3902993630575
FDB15,OUT027,5623.050888888888
NCA17,OUT027,3752.8186888888886
FDF10,OUT046,2887.1229461988296
FDR26,OUT027,5309.54891904762
FDI02,OUT049,1635.6868768867932
NCM54,OUT010,1099.1349212121213
FDF14,OUT013,2183.6156063660483
FDJ33,OUT010,218.06097931034486
FDM20,OUT035,4039.208057831325
FDC03,OUT027,5309.54891904762
NCX05,OUT046,2129.595072463767
NCM41,OUT027,3384.8439750000002
NCU29,OUT010,2183.6156063660483
FDQ59,OUT017,1000.2328531818181
FDH46,OUT010,1099.1349212121213
FDH09,OUT013,923.1192385026739
NCD06,OUT045,1000.2328531818181
FDC15,OUT035,2883.7038621118004
DRD37,OUT027,636.3902993630575
FDT28,OUT027,3954.7740234234225
FDR28,OUT027,3954.7740234234225
FDT38,OUT017,1000.2328531818181
FDV34,OUT027,1952.2759419354836
FDY52,OUT035,1000.2328531818181
FDB34,OUT013,923.1192385026739
DRL23,OUT018,1222.604154491019
DRB24,OUT046,2887.1229461988296
FDJ50,OUT046,1000.2328531818181
FDQ49,OUT035,2883.7038621118004
FDP20,OUT035,2129.595072463767
FDV19,OUT027,4537.608581818183
NCR54,OUT045,2865.141944742265
FDO09,OUT010,567.3322151515152
FDS57,OUT018,1099.1349212121213
FDN10,OUT049,2129.595072463767
FDV23,OUT049,2129.595072463767
FDY28,OUT049,3930.680796799998
DRG51,OUT013,2865.141944742265
FDD45,OUT019,319.1322071428571
NCL18,OUT027,5309.54891904762
NCM29,OUT013,2129.595072463767
FDF17,OUT027,5309.54891904762
FDE22,OUT017,2317.3756470588237
FDQ22,OUT017,1000.2328531818181
FDS01,OUT013,2865.141944742265
FDW35,OUT027,636.3902993630575
FDJ33,OUT046,2129.595072463767
NCF54,OUT035,2883.7038621118004
FDE09,OUT013,1635.6868768867932
NCE06,OUT045,2183.6156063660483
DRH49,OUT049,1000.2328531818181
FDY43,OUT045,2865.141944742265
NCT05,OUT017,3930.680796799998
FDZ34,OUT045,2183.6156063660483
FDL38,OUT017,1000.2328531818181
FDZ31,OUT017,2865.141944742265
FDR14,OUT035,837.838684848485
NCN54,OUT049,1000.2328531818181
NCC42,OUT027,3384.8439750000002
FDK08,OUT017,1918.043527586207
FDP59,OUT013,1635.6868768867932
FDV22,OUT035,2883.7038621118004
FDD33,OUT035,4039.208057831325
DRE60,OUT027,9390.4432
FDK52,OUT046,3732.9954255639113
FDA02,OUT017,2865.141944742265
FDM56,OUT049,1635.6868768867932
FDE57,OUT035,2129.595072463767
FDM32,OUT045,1000.2328531818181
NCQ30,OUT027,2829.6903515151516
FDQ27,OUT027,2829.6903515151516
FDT60,OUT027,2829.6903515151516
FDU43,OUT049,3930.680796799998
NCO55,OUT035,1635.6868768867932
FDG02,OUT045,2183.6156063660483
FDJ28,OUT013,2865.141944742265
FDP40,OUT045,2250.7369000000003
FDJ38,OUT045,2183.6156063660483
NCC54,OUT017,3930.680796799998
NCZ41,OUT046,2129.595072463767
FDK38,OUT019,402.8776391752579
FDU52,OUT013,2183.6156063660483
FDC40,OUT046,1000.2328531818181
NCR30,OUT017,1000.2328531818181
NCN18,OUT017,1918.043527586207
FDB50,OUT035,1000.2328531818181
FDG04,OUT013,2865.141944742265
FDR26,OUT035,2883.7038621118004
NCT17,OUT018,2183.6156063660483
FDX35,OUT027,4928.036825806452
FDS12,OUT046,2129.595072463767
NCZ29,OUT027,3384.8439750000002
FDB38,OUT010,1743.4920276422758
FDP12,OUT013,923.1192385026739
FDP22,OUT046,1000.2328531818181
FDS26,OUT018,3458.616589830507
FDR52,OUT046,2887.1229461988296
DRJ13,OUT046,2887.1229461988296
FDU48,OUT027,2829.6903515151516
FDE29,OUT035,1000.2328531818181
NCT29,OUT049,2129.595072463767
DRK37,OUT018,2183.6156063660483
FDK55,OUT046,1000.2328531818181
FDR07,OUT046,1635.6868768867932
FDO21,OUT027,3949.7475333333336
FDK46,OUT049,3930.680796799998
FDB12,OUT045,1454.8572784810126
FDT31,OUT027,5839.842766666668
FDJ33,OUT045,1796.888143362832
FDC26,OUT027,2829.6903515151516
NCQ02,OUT045,2865.141944742265
FDP08,OUT010,1743.4920276422758
FDB11,OUT027,4928.036825806452
FDV55,OUT013,2865.141944742265
FDW20,OUT049,2129.595072463767
NCJ18,OUT019,319.1322071428571
FDC41,OUT018,695.504116535433
FDE14,OUT027,2829.6903515151516
FDG35,OUT013,2865.141944742265
FDF45,OUT035,1000.2328531818181
FDS19,OUT027,1952.2759419354836
FDS58,OUT019,455.14088
FDA26,OUT017,3930.680796799998
FDM32,OUT049,1000.2328531818181
FDL45,OUT046,2129.595072463767
FDZ55,OUT049,2846.317379831933
FDY37,OUT049,2129.595072463767
FDO46,OUT046,2887.1229461988296
FDQ60,OUT046,2129.595072463767
FDA19,OUT018,1099.1349212121213
FDL15,OUT046,2359.177139534884
FDM10,OUT018,2443.390885714285
NCL05,OUT017,666.343152631579
DRK49,OUT010,636.3902993630575
NCE18,OUT027,6276.285492682926
FDG40,OUT049,1000.2328531818181
DRI59,OUT045,3930.680796799998
FDK28,OUT035,4039.208057831325
NCD06,OUT019,186.06549230769235
FDO11,OUT019,526.2636846153845
FDK27,OUT046,2129.595072463767
FDT43,OUT027,636.3902993630575
FDD38,OUT018,1222.604154491019
FDA16,OUT049,3930.680796799998
FDL14,OUT027,3954.7740234234225
NCM17,OUT049,666.343152631579
FDD20,OUT045,1796.888143362832
FDA40,OUT045,1000.2328531818181
FDL43,OUT045,1000.2328531818181
FDV15,OUT045,1454.8572784810126
FDE52,OUT046,1000.2328531818181
NCL17,OUT010,2183.6156063660483
NCJ31,OUT045,3930.680796799998
FDR60,OUT045,1000.2328531818181
NCA18,OUT035,2129.595072463767
FDS21,OUT027,1952.2759419354836
FDW09,OUT035,1000.2328531818181
FDL26,OUT035,2883.7038621118004
FDS47,OUT018,1099.1349212121213
FDC39,OUT046,3732.9954255639113
FDT51,OUT035,1635.6868768867932
FDK40,OUT035,4431.453833333335
NCG19,OUT045,4025.6534553191486
FDZ07,OUT046,1000.2328531818181
FDF08,OUT027,2829.6903515151516
FDO04,OUT013,923.1192385026739
FDK41,OUT018,695.504116535433
FDP15,OUT049,3930.680796799998
NCD43,OUT018,1222.604154491019
NCP18,OUT013,2865.141944742265
FDZ51,OUT046,1635.6868768867932
DRH13,OUT035,1635.6868768867932
FDF38,OUT045,1000.2328531818181
NCI43,OUT045,1000.2328531818181
FDM38,OUT027,1952.2759419354836
FDS03,OUT013,923.1192385026739
DRJ47,OUT017,2865.141944742265
FDT50,OUT010,218.06097931034486
FDV02,OUT046,2359.177139534884
NCG18,OUT017,1507.4199170731708
FDW52,OUT046,2887.1229461988296
FDS40,OUT035,1000.2328531818181
FDN31,OUT017,2865.141944742265
FDA37,OUT045,1796.888143362832
FDA15,OUT046,3732.9954255639113
FDL39,OUT046,2359.177139534884
FDJ53,OUT045,1796.888143362832
FDX22,OUT013,4016.0780876033045
NCZ42,OUT045,4025.6534553191486
FDD56,OUT027,5464.9973666666665
FDD40,OUT017,2865.141944742265
FDS50,OUT013,3563.7166933333338
NCN14,OUT013,2865.141944742265
FDT15,OUT013,2865.141944742265
NCS18,OUT027,2829.6903515151516
NCO26,OUT010,1099.1349212121213
FDF58,OUT018,695.504116535433
NCB19,OUT013,923.1192385026739
FDH26,OUT017,2129.595072463767
DRB24,OUT027,3954.7740234234225
FDA49,OUT018,695.504116535433
FDB32,OUT045,1286.6282363636362
FDI36,OUT017,2865.141944742265
NCA17,OUT010,1743.4920276422758
FDH22,OUT013,2129.595072463767
NCM26,OUT018,1743.4920276422758
FDT15,OUT027,5309.54891904762
FDB16,OUT018,1222.604154491019
NCP54,OUT027,2829.6903515151516
FDJ36,OUT013,1635.6868768867932
FDO28,OUT045,2250.7369000000003
FDU09,OUT013,923.1192385026739
FDF29,OUT017,2129.595072463767
FDY08,OUT013,2129.595072463767
DRJ59,OUT018,636.3902993630575
FDT23,OUT027,1952.2759419354836
FDU15,OUT018,636.3902993630575
FDT47,OUT013,2125.465182608696
FDI53,OUT019,455.14088
FDR59,OUT018,3458.616589830507
FDD53,OUT035,1000.2328531818181
FDY51,OUT017,3930.680796799998
FDT04,OUT049,1000.2328531818181
FDU51,OUT049,2609.325683333333
FDG14,OUT035,2883.7038621118004
NCU06,OUT045,4025.6534553191486
DRG25,OUT046,2887.1229461988296
DRH49,OUT035,1000.2328531818181
FDN15,OUT035,2129.595072463767
FDL43,OUT018,695.504116535433
NCT18,OUT049,4086.084684210527
NCB31,OUT013,4016.0780876033045
FDK57,OUT035,2129.595072463767
FDY04,OUT019,455.14088
NCP54,OUT046,2129.595072463767
FDF41,OUT013,4016.0780876033045
FDM01,OUT045,1454.8572784810126
FDW03,OUT045,1454.8572784810126
FDF28,OUT045,1796.888143362832
FDY37,OUT017,2129.595072463767
FDQ03,OUT017,3930.680796799998
FDP51,OUT027,2829.6903515151516
FDJ40,OUT017,1918.043527586207
FDC32,OUT049,1635.6868768867932
DRI49,OUT027,1601.6726909090905
NCW54,OUT017,1000.2328531818181
FDF09,OUT017,1000.2328531818181
FDP45,OUT018,2443.390885714285
DRJ23,OUT018,1743.4920276422758
FDS59,OUT017,1918.043527586207
FDY08,OUT046,2129.595072463767
FDX16,OUT049,2846.317379831933
FDY16,OUT018,1743.4920276422758
FDK32,OUT035,2883.7038621118004
FDQ22,OUT013,923.1192385026739
NCC31,OUT018,2183.6156063660483
FDG58,OUT049,2846.317379831933
DRF48,OUT013,2183.6156063660483
DRH36,OUT049,1000.2328531818181
NCR30,OUT035,1000.2328531818181
FDB03,OUT019,493.7209636363637
FDZ28,OUT027,2829.6903515151516
FDR35,OUT017,2865.141944742265
DRD15,OUT027,6276.285492682926
FDJ33,OUT019,125.97636842105265
FDA56,OUT010,1222.604154491019
FDP56,OUT046,1000.2328531818181
NCT30,OUT046,1000.2328531818181
FDK15,OUT017,1918.043527586207
FDH44,OUT018,1743.4920276422758
FDV01,OUT013,2865.141944742265
DRG03,OUT017,2865.141944742265
FDG50,OUT027,2829.6903515151516
FDR16,OUT010,567.3322151515152
FDZ60,OUT046,1635.6868768867932
DRG03,OUT045,2865.141944742265
FDS56,OUT018,3458.616589830507
FDU33,OUT045,1000.2328531818181
DRD27,OUT035,1635.6868768867932
FDW22,OUT046,3732.9954255639113
DRA24,OUT045,2865.141944742265
FDF38,OUT049,1000.2328531818181
FDX48,OUT013,2865.141944742265
FDS58,OUT018,2183.6156063660483
FDC32,OUT046,1635.6868768867932
NCQ29,OUT045,3930.680796799998
DRK39,OUT018,695.504116535433
NCS38,OUT017,2129.595072463767
DRO47,OUT013,1635.6868768867932
DRG27,OUT027,636.3902993630575
FDC57,OUT027,4537.608581818183
FDS55,OUT046,2887.1229461988296
NCJ06,OUT018,1222.604154491019
FDO01,OUT019,274.0052342857143
NCM55,OUT045,2865.141944742265
FDC52,OUT049,2846.317379831933
FDQ15,OUT045,1000.2328531818181
NCT30,OUT027,636.3902993630575
NCR42,OUT027,636.3902993630575
FDD28,OUT035,1000.2328531818181
FDQ34,OUT049,1635.6868768867932
FDZ12,OUT027,2829.6903515151516
DRE13,OUT019,219.20960606060606
NCN07,OUT019,269.61333214285725
FDM28,OUT035,2555.144576470589
FDI10,OUT017,2317.3756470588237
FDQ25,OUT013,2183.6156063660483
FDA38,OUT010,567.3322151515152
DRI13,OUT049,3930.680796799998
FDY20,OUT027,2829.6903515151516
NCZ53,OUT035,3087.84724
NCM31,OUT013,2183.6156063660483
DRB01,OUT017,3343.5019562499997
DRF37,OUT046,3732.9954255639113
NCF42,OUT049,4086.084684210527
FDF16,OUT018,2183.6156063660483
FDB41,OUT013,923.1192385026739
FDR34,OUT013,4016.0780876033045
FDR15,OUT018,2183.6156063660483
NCV42,OUT019,269.61333214285725
FDW51,OUT035,4039.208057831325
FDU36,OUT017,1918.043527586207
FDX60,OUT049,1000.2328531818181
FDY03,OUT035,2129.595072463767
FDW55,OUT045,3930.680796799998
FDT01,OUT010,567.3322151515152
FDG58,OUT013,2183.6156063660483
FDK21,OUT017,3930.680796799998
NCS41,OUT019,402.8776391752579
FDS10,OUT045,2865.141944742265
NCT53,OUT046,2887.1229461988296
FDJ28,OUT018,1743.4920276422758
FDX44,OUT045,1000.2328531818181
FDT20,OUT018,636.3902993630575
FDO44,OUT017,1918.043527586207
NCX17,OUT049,3930.680796799998
FDY01,OUT017,2129.595072463767
FDJ12,OUT027,4928.036825806452
DRK35,OUT018,636.3902993630575
FDD47,OUT019,455.14088
NCM53,OUT035,1635.6868768867932
FDO45,OUT013,923.1192385026739
NCM42,OUT010,1222.604154491019
FDE04,OUT046,2359.177139534884
NCI30,OUT027,6276.285492682926
FDZ19,OUT013,2183.6156063660483
FDW57,OUT013,2183.6156063660483
FDA25,OUT013,1635.6868768867932
FDT22,OUT046,1000.2328531818181
FDP51,OUT013,2129.595072463767
FDD48,OUT027,2829.6903515151516
FDY39,OUT035,4311.58764
FDO48,OUT010,567.3322151515152
FDD23,OUT027,5309.54891904762
DRN35,OUT027,636.3902993630575
FDT01,OUT035,4039.208057831325
FDC20,OUT010,695.504116535433
DRJ35,OUT035,1000.2328531818181
FDB32,OUT046,1635.6868768867932
FDL24,OUT046,2887.1229461988296
NCV42,OUT035,1635.6868768867932
FDZ46,OUT046,1635.6868768867932
FDC15,OUT013,2865.141944742265
FDD08,OUT019,65.8725875
FDY50,OUT049,1000.2328531818181
FDD36,OUT013,2129.595072463767
FDG57,OUT027,636.3902993630575
FDL21,OUT018,636.3902993630575
FDN16,OUT027,2829.6903515151516
FDJ09,OUT027,636.3902993630575
FDS01,OUT010,1743.4920276422758
FDV33,OUT017,3930.680796799998
DRE12,OUT017,2129.595072463767
FDR07,OUT013,1635.6868768867932
FDP48,OUT010,2183.6156063660483
NCB55,OUT035,837.838684848485
FDQ08,OUT013,923.1192385026739
FDR34,OUT035,4431.453833333335
FDO33,OUT046,1635.6868768867932
FDP13,OUT045,1000.2328531818181
FDX12,OUT049,3930.680796799998
NCT06,OUT049,4086.084684210527
FDR16,OUT019,526.2636846153845
FDE36,OUT046,2887.1229461988296
FDZ36,OUT049,2846.317379831933
FDV13,OUT045,1000.2328531818181
NCZ17,OUT035,666.343152631579
FDU56,OUT045,2865.141944742265
FDM09,OUT035,2883.7038621118004
FDV02,OUT017,2865.141944742265
FDS34,OUT018,1099.1349212121213
FDA11,OUT049,1635.6868768867932
FDP09,OUT017,3930.680796799998
FDB29,OUT027,2829.6903515151516
FDT19,OUT017,2317.3756470588237
DRH15,OUT017,1000.2328531818181
FDY38,OUT046,3732.9954255639113
FDF14,OUT027,3954.7740234234225
FDN48,OUT010,1099.1349212121213
FDQ12,OUT013,4016.0780876033045
NCJ43,OUT045,2183.6156063660483
FDE17,OUT019,455.14088
FDB05,OUT035,4039.208057831325
FDH10,OUT045,2865.141944742265
NCR06,OUT017,1000.2328531818181
FDU32,OUT018,1222.604154491019
FDD56,OUT049,2846.317379831933
FDO36,OUT018,1743.4920276422758
FDH16,OUT010,1099.1349212121213
FDX10,OUT018,636.3902993630575
FDZ37,OUT017,1000.2328531818181
FDU31,OUT010,567.3322151515152
DRC49,OUT049,2129.595072463767
FDL15,OUT045,2865.141944742265
FDN32,OUT019,402.8776391752579
DRH59,OUT027,1952.2759419354836
NCU29,OUT049,2846.317379831933
FDR37,OUT019,455.14088
FDS14,OUT018,2183.6156063660483
FDU02,OUT027,9390.4432
FDJ08,OUT035,3230.572566666667
NCZ06,OUT045,4025.6534553191486
FDO31,OUT049,1000.2328531818181
FDH31,OUT018,1222.604154491019
FDS58,OUT017,2317.3756470588237
NCA53,OUT027,846.7126555555556
FDF50,OUT046,2887.1229461988296
NCW42,OUT049,2277.86825
NCQ17,OUT045,2183.6156063660483
FDK51,OUT018,3458.616589830507
NCW41,OUT010,1743.4920276422758
NCR29,OUT017,1117.8781999999999
FDB08,OUT019,402.8776391752579
FDA40,OUT027,1952.2759419354836
FDL14,OUT018,2183.6156063660483
FDB47,OUT046,3732.9954255639113
FDO03,OUT035,4039.208057831325
DRK13,OUT019,402.8776391752579
FDX13,OUT010,567.3322151515152
FDF52,OUT046,2887.1229461988296
FDT11,OUT013,2183.6156063660483
FDB08,OUT013,2183.6156063660483
FDQ28,OUT018,1743.4920276422758
FDD29,OUT045,3930.680796799998
NCQ29,OUT027,5623.050888888888
NCO02,OUT013,923.1192385026739
FDR56,OUT010,1743.4920276422758
NCM54,OUT049,2129.595072463767
FDP51,OUT035,2129.595072463767
FDT38,OUT013,923.1192385026739
FDZ20,OUT018,3458.616589830507
FDJ53,OUT013,2129.595072463767
FDX13,OUT049,3930.680796799998
FDP58,OUT035,4039.208057831325
NCK31,OUT019,156.463
FDA35,OUT018,1099.1349212121213
FDV37,OUT018,1743.4920276422758
NCO07,OUT027,3949.7475333333336
FDA20,OUT045,2183.6156063660483
FDZ59,OUT035,2883.7038621118004
NCY17,OUT017,666.343152631579
FDQ28,OUT035,2555.144576470589
FDV35,OUT017,2865.141944742265
FDQ36,OUT013,525.5381333333333
FDD34,OUT018,2183.6156063660483
FDK51,OUT045,3930.680796799998
