ID,Upvotes
129369,250.635
191094,10.85
352108,78.86166666666666
194238,12.382666666666667
287938,8.763333333333334
149912,255.5
241957,11.463333333333335
317368,15.06
137423,7.236000000000001
115008,108.08
374487,254.945
178029,80.22833333333332
221123,36.51
55374,12.76
335503,23.593000000000004
266787,4.43
221984,42.71833333333334
56729,4.2
256845,211.55826623376626
451320,13.724166666666667
408705,8.02
304717,3.365
322104,21.655
103443,246.22
122244,32.78588095238094
303140,12.216666666666667
108660,43.32
411757,56.38
365967,175.31513095238097
230439,62.2275
283505,181.155
215278,22.58
302828,216.74099999999999
454304,83.45
72971,22.2015
342305,18.475
245192,60.51
409931,8.08
363475,78.69942857142858
235265,62.165
252189,134.745
151840,10.4
304774,23.93666666666667
154165,5.49
261364,26.6325
205106,31.64
411282,68.31416666666667
123533,178.66
431217,5.48
449770,199.96
374589,18.556666666666665
376741,18.572
262801,254.885
272003,9.722000000000001
401862,25.83
459723,39.89083333333333
146532,172.105
387292,8.4675
297404,36.69
226593,137.00166666666667
133648,14.1
160852,255.5
196113,11.576666666666664
205490,34.845
313950,6.55
402158,10.046666666666667
296179,1.57
106551,11.0
336378,103.86750000000004
340662,195.8706666666667
422806,120.595
189188,164.635
188545,28.82833333333333
236731,15.4925
297670,31.805
2602,206.73458333333332
321994,15.415
170820,7.633333333333333
415657,150.84
33118,18.33916666666667
95240,17.096
140675,25.775
145879,37.855
190579,8.263333333333334
181588,6.23
61087,152.58
380608,131.52041666666665
105084,5.71
34531,13.088
179805,15.040000000000003
340728,32.57
370962,245.57
94366,133.66
361963,7.475
427094,63.33666666666667
332836,15.36
317162,178.785
339234,33.656666666666666
4331,51.638000000000005
26273,41.78669047619048
24864,89.22
192603,24.93
367750,255.5
295569,215.6075
468043,129.635
153875,68.045
279875,128.9825
410128,17.7
86999,25.52
31570,116.18785714285713
164642,94.715
242728,7.81
429256,164.675
61767,194.7868333333334
26127,12.515
121040,6.824880952380953
290260,209.485
249142,90.18
147653,32.723333333333336
402607,8.495
359511,8.816666666666666
308180,6.1775
50231,8.121666666666666
325669,70.655
161146,43.92
207247,24.415
252147,4.3965
6179,255.485
266768,187.105
319347,20.490238095238098
276274,54.32833333333334
277973,38.14416666666667
57697,151.09333333333333
409152,248.609
463411,49.48333333333333
54176,38.045
139047,20.48833333333333
73429,5.48
67845,253.25
309490,176.005
455698,165.27014285714284
221653,43.05666666666666
251624,5.590833333333333
390080,8.576666666666668
60747,132.5975
94343,23.8425
381866,144.9
5502,24.791666666666664
86011,18.23
347515,17.926666666666666
193836,57.58
8552,38.28
396896,19.4
452760,7.51
136070,255.5
48312,20.015
136642,4.926166666666667
152013,16.27
13406,3.2175
241127,82.40880952380954
168216,109.935
310316,21.673333333333332
12758,85.78
198717,37.585
277333,194.05560119047618
392973,25.435
208595,13.025
93593,77.51
237069,131.78
403014,40.42
271151,13.919880952380954
104591,18.72
12651,205.00547571872576
113551,36.96
376507,80.92138095238097
419180,8.89
134658,50.35833333333334
153539,7.92
59797,84.28
255977,14.774166666666666
192214,91.37333333333333
427052,255.5
421967,101.36033333333334
177099,11.786666666666665
398460,12.038666666666668
109349,3.5808333333333335
18965,70.88916666666665
115244,14.788333333333334
58462,10.200714285714286
61817,7.222
393212,90.345
228405,23.126666666666665
118437,17.641666666666666
408103,18.265
177558,18.5
291563,255.5
253281,10.04
144765,23.429666666666666
464867,39.538333333333334
55695,32.54
96979,151.5791567460317
274873,9.945
20482,19.371333333333332
128407,157.1425
382078,63.38
315883,225.185
389546,71.75333333333334
465764,7.7
113917,63.23833333333333
332896,17.249999999999996
28555,10.15
198890,16.605
39336,88.285
145732,17.319833333333335
273886,255.5
272715,24.9
85897,143.435
191614,39.8
12996,39.255
147124,253.835
51750,91.78
169393,22.085
103699,255.5
10944,16.538333333333334
212588,43.55
258560,249.905
225777,13.31
267092,23.15
21445,95.04716666666666
63567,6.0
131225,22.66
119787,2.21
119510,255.5
323317,255.5
72613,253.4333333333333
404312,11.063333333333334
268262,2.1966666666666668
324849,38.81166666666667
396357,12.145
71968,232.43
307655,11.4
372078,52.94
70922,130.305
396653,239.21875
404817,18.19
430294,38.47380952380952
446195,8.886666666666667
371740,48.73333333333333
234328,7.270833333333334
453901,35.605
417919,125.75166666666667
13293,45.12
122929,28.756666666666664
61200,61.62220238095237
141938,169.89
383345,25.24
429221,61.9
348444,14.28
259350,72.29
43879,4.243333333333334
157905,25.195
95069,4.5375
400348,54.305
267397,62.6925
133417,35.21
103046,51.45633333333333
11513,7.355166666666666
446645,255.5
329468,251.59
96174,75.67016666666667
374201,44.276666666666664
237910,71.85216666666666
262045,6.8825
69504,13.53
412361,255.5
254731,3.31
220928,28.27
356044,158.07083333333333
138516,225.82
47340,64.485
72304,7.395
220637,142.19099999999997
155631,63.02166666666666
347922,92.4325
211985,41.24166666666666
226489,221.1
211807,9.955333333333334
182988,10.55
72023,99.20833333333331
195932,184.445
218177,34.244
185166,16.450000000000003
57246,30.3
333985,20.79
202757,8.862
230846,1.7
46711,9.793333333333333
349370,22.03944444444444
403180,255.5
437804,144.36309523809524
387368,47.45833333333334
235510,2.4895
18685,38.461666666666666
112035,76.85359523809524
100252,255.5
277834,63.98414868464868
87868,17.74
360757,247.285
397942,42.495
178500,10.855833333333333
76288,46.88508333333334
247785,229.2075
232763,13.362666666666666
469342,68.0
82319,214.72658333333334
446336,24.340666666666667
273591,110.73552380952383
27190,249.43166666666664
202657,33.84
147488,242.32
304258,33.135
334882,38.89
286186,185.16
274999,7.86
177553,9.716666666666667
118494,33.67
450378,22.037333333333336
333375,9.915
66983,37.805
295196,8.4955
469498,251.47
145436,67.74949999999998
443438,58.41
228777,6.78
155870,78.84738095238096
276022,211.095
111219,254.905
272169,6.85
182190,23.96
454160,56.99
440118,8.006666666666668
244073,9.163666666666666
203810,13.3
361905,15.373
5388,26.571666666666665
308915,52.56
94281,243.10541666666666
270787,19.54083333333333
162844,40.97833333333334
450203,70.83333333333334
134345,17.135
22004,255.5
460191,255.07
122269,12.63
144508,71.29
420895,53.29
342458,41.73833333333333
166313,5.39
416356,54.62
108804,17.653333333333332
179565,197.60621428571426
108445,19.133333333333333
128509,24.743333333333336
205559,22.236666666666668
213004,6.668333333333333
36913,90.7457380952381
77709,80.93333333333334
10930,52.6
305258,115.03333333333335
126422,20.361666666666668
265976,10.471333333333334
161150,17.60033333333333
2285,7.996666666666666
409151,12.212583333333335
389871,6.84
400256,26.303999999999995
411323,133.42579166666667
96468,27.275714285714283
355831,122.725
460183,13.233333333333334
463104,179.89483333333334
82661,24.141166666666663
199399,23.33
110816,57.5
154945,41.73214285714286
297378,26.78
270980,26.25
157202,226.98333333333335
69926,13.071666666666669
436726,12.860833333333336
84027,4.84
382860,32.1575
372253,174.95
311606,13.9355
394549,66.74
106694,239.07
195728,255.5
190740,214.60745833333334
461367,54.48959523809523
90488,43.72416666666667
391771,1.04
253983,16.28
3509,30.888333333333335
137334,157.74300000000002
13055,14.475333333333335
424438,138.00875
357317,164.43878205128203
364213,255.5
418501,15.255
318259,195.73416666666668
162235,1.5660000000000003
27056,149.075
329672,101.07
315052,34.565
163456,31.026666666666664
206545,4.8515
15082,2.7664523809523813
180436,204.4275
173219,15.75
328806,37.57333333333334
237139,51.72
314974,132.22
159588,43.2275
67001,37.56783333333333
188752,97.235
471024,37.031666666666666
28721,12.69
29017,255.5
280710,216.895
303360,96.0
344329,19.78
266048,64.76666666666667
91038,255.5
49113,105.0255
387087,192.71
101407,255.04
88225,165.47172619047618
417513,240.08
332808,3.898333333333333
243010,27.02
152106,253.095
170061,13.5855
216972,49.16333333333333
21973,19.87
32600,13.71
142738,32.19
389012,6.71
388704,11.68
229876,37.115
392108,63.80714285714285
162363,185.2770952380952
249496,19.640833333333333
46450,17.736666666666668
367934,9.506166666666667
167485,17.05966666666667
245578,3.0176666666666665
410485,13.021666666666665
68056,20.08716666666667
131908,255.5
429379,11.276666666666666
305850,57.98375
17650,8.718
82812,255.5
259855,13.025
422095,220.9675
250828,10.015500000000001
187462,28.86
418111,33.28
348758,117.245
28683,55.11666666666666
383574,52.955
175254,37.565
187041,22.48
456565,40.99166666666667
406476,8.05
339433,30.037142857142857
131308,52.64066666666667
168476,41.97
5077,46.12
447317,4.8625
211731,31.798333333333332
131173,61.47833333333334
469047,85.45466269841269
95795,9.883333333333333
233492,28.37
315914,81.29666666666667
183846,255.5
429314,6.310666666666665
116253,14.598666666666666
31659,26.2335
153233,16.288
93107,43.57833333333334
323066,57.64
193274,217.33
19968,2.34
228143,15.141666666666666
132505,229.4675
344859,10.773333333333335
362323,22.063000000000002
273908,11.057333333333334
421985,23.646666666666665
460311,194.335
53111,60.90223809523809
148695,70.11666666666666
83084,247.395
4610,255.5
404733,21.29
435731,225.805
371194,7.6
148144,225.9563333333333
44111,100.905
254365,245.2675
165532,10.905
373412,7.113333333333332
181288,255.5
442752,4.411666666666667
20511,53.645
384214,9.57
233236,10.2575
116750,43.11470238095237
44499,6.833333333333332
29528,9.1
337298,20.43
259001,12.373333333333333
397298,245.24
251326,7.08
421495,72.9570238095238
391472,51.8525
176437,41.89021428571429
115765,2.92
274177,56.555
82991,26.959
161473,11.706666666666665
160743,89.0138896103896
236979,82.22154761904761
464468,120.85
202181,12.806000000000001
465255,67.45500000000001
301015,74.09833333333334
358048,10.4
331901,147.24
222301,97.70335714285714
137248,60.62
224177,34.285
353576,13.573333333333332
408125,2.16
281597,117.12
121745,24.285
174443,13.898333333333333
278269,255.5
140515,98.2
434369,37.664
162818,255.5
146509,79.46
130773,33.57
145140,70.22333333333334
409093,8.38
452561,10.84
162850,74.21333333333332
18539,239.52416666666664
115780,223.99
189751,34.22388888888888
346624,255.5
11083,10.191666666666666
183158,210.8407619047619
468120,8.57
86667,31.51
380080,219.75583333333333
63299,33.9
270377,25.93666666666667
36798,9.068833333333334
229930,5.93
149235,140.7276666666667
298142,255.5
333641,4.9775
146132,21.3
373012,233.16
1395,39.95566666666666
19227,59.49
244730,242.38
105203,10.040833333333333
322165,7.14
186898,4.64
265715,7.3225
267258,20.781833333333335
171129,183.935
462251,54.22
39312,23.951666666666668
342869,255.5
431888,16.483809523809523
179642,22.0125
235112,247.88
214759,18.291190476190476
26670,5.740666666666666
239072,2.575
29149,33.95
290467,246.455
47840,25.73
380697,10.021333333333333
411168,1.8916666666666668
100249,9.76
33924,44.44
446279,249.75
221336,255.5
253940,7.94
98361,255.5
367215,79.155
435854,75.08
329522,28.95733333333333
144080,25.431000000000004
345569,77.32357142857143
248370,8.01
123730,22.625
386897,7.255
412659,83.76100000000001
185100,5.83
413112,10.295
69017,68.102
459973,32.09583333333333
337896,20.56
224196,99.196
248969,9.21
330030,52.22
177910,3.66
86451,8.156666666666668
131296,72.21
336758,5.12
168776,9.865833333333335
92301,110.75
99407,12.975500000000002
321141,50.1875
418512,19.76
185063,31.093333333333334
15106,7.1
465209,254.2175
410786,79.26
171068,33.81666666666667
138591,26.665
277894,85.515
249818,3.9255
409141,250.43900000000002
103490,75.965
469117,19.208166666666667
124085,9.62
425836,10.165333333333335
354832,24.370500000000003
152656,254.985
339407,6.76297619047619
413475,14.61
359202,39.7507380952381
289642,255.5
57765,37.94466666666667
418256,224.93
51374,12.855
420279,161.11892857142857
270602,10.515333333333333
5645,4.83
374836,171.31
292219,25.99
141747,159.05666666666667
84884,7.911666666666667
350027,175.545
26938,224.82585714285716
296850,221.23
121164,255.5
410609,47.44666666666667
450317,24.673333333333332
211358,21.71
243988,255.5
85116,255.5
351114,67.44
147169,255.5
350248,7.373333333333332
108153,21.8745
355016,210.43
237912,148.3944404761905
205018,35.46
424908,7.025
337480,7.270833333333334
105871,243.475
406921,135.255
457702,183.34
352783,62.04383333333333
25597,76.85766666666666
109812,6.6553571428571425
107918,9.823
202353,122.195
434810,13.16
90620,252.7086666666667
183741,81.58916666666667
34338,41.48333333333333
325052,17.08
59261,19.97
232572,7.563333333333333
17257,3.083333333333333
375510,25.94066666666666
213594,10.624
416792,64.125
418368,10.075
11473,5.73
333443,4.676
115683,43.83921428571428
308334,9.794999999999998
6519,255.5
230797,255.5
50060,63.555
454857,232.855
232825,144.91333333333333
372663,148.585
370613,9.04
401807,11.598095238095238
304382,65.8
445928,21.16833333333333
444112,30.05
200234,6.82
27078,88.24
370040,206.86858333333333
78537,38.7575
296110,255.5
147672,134.02
61364,255.5
211085,62.74666666666666
212513,255.39666666666668
62142,16.164666666666665
286579,7.019
242500,66.90816666666666
378863,12.661666666666667
125535,13.881666666666666
133128,5.887500000000001
140352,171.025
118577,214.71
73043,18.23
435391,6.55
98252,252.2
82708,36.175
127361,20.334166666666665
48079,6.84
39847,22.75333333333333
265285,219.87
214103,32.41
101014,39.34433333333333
149279,25.70833333333333
362341,18.524666666666665
276429,23.21
49654,100.94683333333334
139127,19.092
209637,3.78
27925,46.44
101027,12.48
67874,99.63
131894,34.875
28662,76.42511904761905
7526,10.3
280956,23.665
345749,26.07166666666667
152218,15.15666666666667
364400,139.60333333333332
309214,11.1675
267279,230.285
87865,156.23125
401005,5.96
371682,255.5
103993,7.64
33599,128.41691666666665
336738,221.82726190476188
